time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim
28.593985557556152,15.853414640642429,3.3612905331187495,-4.228979361011828,0.023159999149939894,0.005489439864882051,0.09958547315790499,0.0016946792602539062,0.09958547315790499,-0.015853414640642428,-0.0033612905331187495,0.004228979361011828,5.705827312761302,0.0,0.0,0.0,0.0,41541.35604041596,-1.2981133079165577,-1.810298790881299,376.782701165184,41541.35604041596,-1.2981133079165577,-1.810298790881299,360
28.597552061080933,15.738707954788438,3.2012931598836096,-4.076447425288826,-0.00634287825625244,0.020770419529356536,0.09377792355438469,0.001857757568359375,0.09377792355438469,-0.015738707954788437,-0.00320129315988361,0.004076447425288826,5.373079231166715,0.0,0.0,0.0,0.0,40723.58647610362,1.3032942658454378,0.3962826227554498,-58.88478391152236,40723.58647610362,1.3032942658454378,0.3962826227554498,-58.88478391152236
28.60099220275879,15.786800505246614,3.366943277153314,-4.279214320182619,0.010788876287834332,0.01270358161437242,0.10231871577834109,0.0016942024230957031,0.10231871577834109,-0.015786800505246616,-0.003366943277153314,0.004279214320182619,5.862430579297569,0.0,0.0,0.0,0.0,42463.45608473375,-1.6801512736186823,-1.0803193087309753,302.0644650398565,42463.45608473375,-1.6801512736186823,-1.0803193087309753,302.0644650398565
28.602914810180664,15.829289087257232,3.1585638332428525,-3.9415274288552626,0.0013888087736187663,0.010595453607316976,0.09932978269639092,0.00014829635620117188,0.09932978269639092,-0.015829289087257233,-0.0031585638332428524,0.003941527428855262,5.691177328454794,0.0,0.0,0.0,0.0,38486.06305263166,3.332501810207955,-1.3381685895017479,-47.73083204776519,38486.06305263166,3.332501810207955,-1.3381685895017479,-47.73083204776519
28.606420040130615,15.793536750265224,3.3253753685866574,-4.342672209087581,0.009955866150966197,0.011338438153499004,0.10450375032302367,0.0017399787902832031,0.10450375032302367,-0.015793536750265225,-0.0033253753685866575,0.004342672209087581,5.98762383679817,0.0,0.0,0.0,0.0,43398.43937276647,-1.6519475302141053,-0.3062142030845142,216.3720126782521,43398.43937276647,-1.6519475302141053,-0.3062142030845142,216.3720126782521
28.60994052886963,15.728672049129553,3.2476675432944737,-4.092898820775515,0.008793451708191229,-0.003144978624815796,0.09956478119992837,0.0016777515411376953,0.09956478119992837,-0.015728672049129554,-0.0032476675432944737,0.0040928988207755155,5.70464175089938,0.0,0.0,0.0,0.0,40234.02192196508,0.5796978538906078,-0.03670096064304085,-35.57689947279519,40234.02192196508,0.5796978538906078,-0.03670096064304085,-35.57689947279519
28.61344861984253,15.77845772575941,3.448709724935396,-4.2694774929688455,0.01184367435162997,0.007488760195186481,0.10179905870199832,0.001726388931274414,0.10179905870199832,-0.01577845772575941,-0.0034487097249353963,0.004269477492968845,5.83265642202902,0.0,0.0,0.0,0.0,42307.85507180759,-1.9579554611684626,-1.0817195905005061,141.79126695925146,42307.85507180759,-1.9579554611684626,-1.0817195905005061,141.79126695925146
28.61530828475952,15.758638961652757,3.492306693425089,-4.002759646399313,0.008950403519508947,-0.0021610908216463088,0.09048301128271741,9.775161743164062e-05,0.09048301128271741,-0.015758638961652756,-0.003492306693425089,0.004002759646399313,5.184294664134317,0.0,0.0,0.0,0.0,38956.146328877134,-0.9040927978969211,-0.2825838261922072,-455.73538017886625,38956.146328877134,-0.9040927978969211,-0.2825838261922072,-360
28.618803024291992,15.811781701647476,3.385792138816943,-4.117491101881613,0.004264051337595852,0.0057365268864702015,0.10114580599563686,0.0017750263214111328,0.10114580599563686,-0.015811781701647477,-0.003385792138816943,0.0041174911018816126,5.79522779899901,0.0,0.0,0.0,0.0,42005.88814812976,0.8367642694583596,-1.1174248866262853,348.2418262543632,42005.88814812976,0.8367642694583596,-1.1174248866262853,348.2418262543632
28.622292280197144,15.783846416175871,3.303991362593408,-4.114301166570827,0.012480256626963972,-0.004265363385179184,0.09914083350229738,0.001767873764038086,0.09914083350229738,-0.015783846416175872,-0.003303991362593408,0.0041143011665708265,5.680351337090836,0.0,0.0,0.0,0.0,41431.735009016156,0.6171145100604684,-0.37552617194246624,35.89166432963282,41431.735009016156,0.6171145100604684,-0.37552617194246624,35.89166432963282
28.625853061676025,15.852866108891286,3.3716603622720216,-4.138849410773919,0.008140607690704899,0.0073031763241556405,0.101784715823892,0.0017743110656738281,0.101784715823892,-0.015852866108891285,-0.0033716603622720217,0.004138849410773919,5.831834635647457,0.0,0.0,0.0,0.0,41567.93943721405,-0.7438090489458762,-1.255503586099739,151.40631666402797,41567.93943721405,-0.7438090489458762,-1.255503586099739,151.40631666402797
28.62944507598877,15.75015717317383,3.35006778950513,-4.0825672791403775,0.010446949741769834,0.0018096679134614055,0.09727543271905705,0.0017621517181396484,0.09727543271905705,-0.01575015717317383,-0.0033500677895051297,0.004082567279140378,5.5734717451107665,0.0,0.0,0.0,0.0,41179.24211382373,0.058383511099489666,0.2849917216549427,-24.288456004700862,41179.24211382373,0.058383511099489666,0.2849917216549427,-24.288456004700862
28.63138508796692,15.858108012632844,3.386229044155107,-4.130271166617676,0.012322639008526344,0.0033762515378755356,0.10003003468071273,9.846687316894531e-05,0.10003003468071273,-0.015858108012632845,-0.003386229044155107,0.004130271166617676,5.731298811752095,0.0,0.0,0.0,0.0,41877.972676145495,-0.7357560808446667,-2.4263980877139435,208.80001723107904,41877.972676145495,-0.7357560808446667,-2.4263980877139435,208.80001723107904
28.63485836982727,15.750189960566601,3.3055291567044423,-4.067258872676066,0.015721873738879295,0.000775498664978593,0.09648684970255283,0.001692056655883789,0.09648684970255283,-0.0157501899605666,-0.003305529156704442,0.004067258872676067,5.52828926646938,0.0,0.0,0.0,0.0,41139.570001370776,0.6075244657140598,0.3591016448522062,-4.294018127119884,41139.570001370776,0.6075244657140598,0.3591016448522062,-4.294018127119884
28.638397455215454,15.791847480146401,3.36761751989262,-4.050263763862141,0.016834095431815306,-0.0004449663016199978,0.10194484127911721,0.0017976760864257812,0.10194484127911721,-0.015791847480146403,-0.00336761751989262,0.004050263763862141,5.841009148424473,0.0,0.0,0.0,0.0,41364.97558454924,-0.6970475742929774,-1.0089208887555972,220.34558164690705,41364.97558454924,-0.6970475742929774,-1.0089208887555972,220.34558164690705
28.641993045806885,15.75866751586106,3.33273865426931,-4.169271783717575,0.011244248801267807,0.009058835655586824,0.09767417962375444,0.001692056655883789,0.09767417962375444,-0.01575866751586106,-0.0033327386542693098,0.004169271783717575,5.596318259843832,0.0,0.0,0.0,0.0,42010.79292246931,0.17689932661287472,-0.33516943401417415,-18.09419734288123,42010.79292246931,0.17689932661287472,-0.33516943401417415,-18.09419734288123
28.648096323013306,15.79376905851376,3.4215947621694975,-4.0532902218091325,0.016439322496355793,0.0013183662171252846,0.10035662857316298,0.00010371208190917969,0.10035662857316298,-0.01579376905851376,-0.0034215947621694977,0.004053290221809133,5.750011263404243,0.0,0.0,0.0,0.0,41122.85423799694,-0.6032905150863369,-0.8159710369999877,124.06016228054554,41122.85423799694,-0.6032905150863369,-0.8159710369999877,124.06016228054554
28.650307655334473,15.809294106549826,3.167330660306864,-4.088948049343153,0.0017349115403025356,0.0059409914443324385,0.093286300902396,0.0001201629638671875,0.093286300902396,-0.015809294106549826,-0.003167330660306864,0.004088948049343153,5.344911328094733,0.0,0.0,0.0,0.0,41741.184867146556,3.551551014152851,-0.857130331244172,-194.79325408360944,41741.184867146556,3.551551014152851,-0.857130331244172,-194.79325408360944
28.652146816253662,15.865693012951994,3.377900373705402,-4.078541808992337,0.016429652187507457,0.00032072975454302394,0.10056445821707405,0.00010609626770019531,0.10056445821707405,-0.015865693012951994,-0.003377900373705402,0.004078541808992336,5.761919024858055,0.0,0.0,0.0,0.0,41375.797494587656,-3.812694221579697,-1.6196287717846527,427.90810020402796,41375.797494587656,-3.812694221579697,-1.6196287717846527,360
28.653964519500732,15.69660518492743,3.244876995747987,-4.2366618334275925,0.009005523717488768,0.014888289693236249,0.08985679451944062,0.00011658668518066406,0.08985679451944062,-0.01569660518492743,-0.003244876995747987,0.004236661833427593,5.148415086538214,0.0,0.0,0.0,0.0,42937.03144722535,2.1992025147865113,2.332170240224097,-426.1427139426668,42937.03144722535,2.1992025147865113,2.332170240224097,-360
28.657453060150146,15.886784255680423,3.3163456917098584,-4.164741194306364,0.01916600560024641,0.006046606335459354,0.10020460161481716,0.0017745494842529297,0.10020460161481716,-0.015886784255680422,-0.0033163456917098583,0.004164741194306364,5.741300760318817,0.0,0.0,0.0,0.0,41107.417795905494,-0.7880491539272865,-2.3792480329965766,340.9435399347054,41107.417795905494,-0.7880491539272865,-2.3792480329965766,340.9435399347054
28.660980463027954,15.70796413957411,3.1282791331705915,-4.293140001128841,0.005278530085177596,0.01769875607527251,0.08892183689105389,0.0017538070678710938,0.08892183689105389,-0.01570796413957411,-0.0031282791331705916,0.004293140001128841,5.094845960408093,0.0,0.0,0.0,0.0,42076.272848728215,1.5812073866855723,0.994016820687508,-198.51423546558294,42076.272848728215,1.5812073866855723,0.994016820687508,-198.51423546558294
28.664523601531982,15.83816644944224,3.3536688882069288,-4.26800227117127,0.009444560658846989,0.015095504133832363,0.10046531637472869,0.0017774105072021484,0.10046531637472869,-0.015838166449442238,-0.0033536688882069288,0.00426800227117127,5.756238615718514,0.0,0.0,0.0,0.0,41343.22467504369,-2.1663448500770968,-1.8072427041091959,365.7635892820228,41343.22467504369,-2.1663448500770968,-1.8072427041091959,360
28.668215036392212,15.798770584371002,3.360069965443261,-4.13399252908644,0.0252927877425228,0.0011590464101964312,0.10045538652713026,0.001779794692993164,0.10045538652713026,-0.015798770584371003,-0.003360069965443261,0.00413399252908644,5.755669677359916,0.0,0.0,0.0,0.0,40828.49877354243,-0.19001043896809,-0.2896211909486034,86.10330550936719,40828.49877354243,-0.19001043896809,-0.2896211909486034,86.10330550936719
28.670073747634888,15.871335917712466,3.3637975797266977,-4.131563142569662,0.0035669155704194733,0.00815085628875869,0.10046265632072376,0.00011038780212402344,0.10046265632072376,-0.015871335917712465,-0.0033637975797266976,0.004131563142569661,5.756086205850755,0.0,0.0,0.0,0.0,41430.402317840104,-0.19872736752759862,-1.8843151650797243,86.6773929560261,41430.402317840104,-0.19872736752759862,-1.8843151650797243,86.6773929560261
28.673519372940063,15.815755099276156,3.3798213467956315,-4.107364128351615,0.0214826569292503,0.0012981514858402673,0.10042532211006042,0.0017261505126953125,0.10042532211006042,-0.015815755099276158,-0.0033798213467956316,0.004107364128351615,5.753947113148293,0.0,0.0,0.0,0.0,41327.24023596329,-0.28370978018862225,-0.1176549747219956,85.38004295672023,41327.24023596329,-0.28370978018862225,-0.1176549747219956,85.38004295672023
28.676990032196045,15.825341041356632,3.38600724824406,-4.1678544170795035,0.004397483695403312,0.009718220085244176,0.10107712978625753,0.0017130374908447266,0.10107712978625753,-0.015825341041356633,-0.00338600724824406,0.004167854417079503,5.791292942048617,0.0,0.0,0.0,0.0,41744.78842046706,-0.19239697772834913,-0.7212822590239845,102.9868066228352,41744.78842046706,-0.19239697772834913,-0.7212822590239845,102.9868066228352
28.68051290512085,15.842131311613759,3.458695727423374,-4.055886195711267,0.018178410056398947,-0.0005535412240698687,0.10274207947355322,0.0017261505126953125,0.10274207947355322,-0.015842131311613758,-0.003458695727423374,0.0040558861957112665,5.886687532232287,0.0,0.0,0.0,0.0,40906.46273023723,-0.7980775104076471,-0.7860861401643728,128.89903224064386,40906.46273023723,-0.7980775104076471,-0.7860861401643728,128.89903224064386
28.68399930000305,15.860775445026094,3.289839985760346,-4.136414412712768,0.015173593551174303,-0.0032398849040996833,0.0976064667165245,0.0017075538635253906,0.0976064667165245,-0.015860775445026093,-0.003289839985760346,0.004136414412712768,5.592438596040996,0.0,0.0,0.0,0.0,41845.424065388666,1.4241061538484565,-0.8061911404678351,-43.164017112800494,41845.424065388666,1.4241061538484565,-0.8061911404678351,-43.164017112800494
28.697529554367065,15.777847388207944,3.366383579899891,-4.316580037171979,0.008456862204558102,0.013238094624491785,0.1035650586955286,0.00010251998901367188,0.1035650586955286,-0.015777847388207943,-0.0033663835798998913,0.0043165800371719795,5.9338407682784355,0.0,0.0,0.0,0.0,41679.18431870711,-0.31565760360163875,-0.43505923172244426,126.8376996733941,41679.18431870711,-0.31565760360163875,-0.43505923172244426,126.8376996733941
28.699451446533203,15.800148443199314,3.278126060901722,-4.026634771546254,0.006989785297052397,-0.0006053994392846462,0.09525628921665524,0.00010728836059570312,0.09525628921665524,-0.015800148443199314,-0.003278126060901722,0.004026634771546254,5.45778334419188,0.0,0.0,0.0,0.0,38868.54357540919,1.3420404443007914,-1.0049435072451585,-291.58640907825674,38868.54357540919,1.3420404443007914,-1.0049435072451585,-291.58640907825674
28.701303958892822,15.76534112374697,3.4232180288315748,-4.144315682266296,0.005526756715064021,0.0038698620969898493,0.1011347926989772,0.00010251998901367188,0.1011347926989772,-0.01576534112374697,-0.0034232180288315747,0.0041443156822662955,5.794596783581885,0.0,0.0,0.0,0.0,42536.19235532742,-2.6406461660740232,-0.030670234822248066,358.9753048325421,42536.19235532742,-2.6406461660740232,-0.030670234822248066,358.9753048325421
28.703266382217407,15.755678620522838,3.093126021885212,-4.335632363246709,0.02545427681910645,0.013091137303192847,0.08609067711334689,0.00012922286987304688,0.08609067711334689,-0.015755678620522837,-0.0030931260218852123,0.004335632363246709,4.932632454018286,0.0,0.0,0.0,0.0,43138.971395379944,5.208348518313542,-0.4741646623256289,-578.5990394254516,43138.971395379944,5.208348518313542,-0.4741646623256289,-360
28.705219507217407,15.787275979252977,3.483467294759521,-4.2199207684139095,0.003432808674503739,0.00812635513086263,0.09625862990605755,0.00010371208190917969,0.09625862990605755,-0.015787275979252977,-0.0034834672947595207,0.004219920768413909,5.515213235328865,0.0,0.0,0.0,0.0,40497.68827091977,-6.612123321122937,-1.1562931304410555,536.4082767650029,40497.68827091977,-6.612123321122937,-1.1562931304410555,360
28.70718502998352,15.757305693940635,3.3483352790881695,-4.468935481481304,0.02255895588915075,0.015741427753981557,0.09868750413268619,0.000179290771484375,0.09868750413268619,-0.015757305693940637,-0.0033483352790881697,0.004468935481481304,5.654377477482789,0.0,0.0,0.0,0.0,43587.624057378365,2.039737744573425,-0.14895399607949927,189.55853885619516,43587.624057378365,2.039737744573425,-0.14895399607949927,189.55853885619516
28.708434104919434,15.635158762380277,3.445730334632001,-4.10680375545238,0.018452220888199703,-0.0027303080371960616,0.10746802333903759,0.000110626220703125,0.10746802333903759,-0.015635158762380277,-0.003445730334632001,0.00410680375545238,6.157464169940282,0.0,0.0,0.0,0.0,36445.54172846853,-2.6721725777759064,2.5598051583843375,707.4314902952864,36445.54172846853,-2.6721725777759064,2.5598051583843375,360
28.71124267578125,15.797664787759528,3.438444956900045,-4.097022705663458,0.006144037810866665,0.0023903979496744335,0.10719554601461001,0.00011229515075683594,0.10719554601461001,-0.015797664787759527,-0.003438444956900045,0.004097022705663458,6.141852369237566,0.0,0.0,0.0,0.0,41396.72093116375,-0.05495107134990927,-2.4723579890897707,83.84189409247699,41396.72093116375,-0.05495107134990927,-2.4723579890897707,83.84189409247699
28.71322226524353,15.722106169139938,3.3761926069407338,-4.050091519161751,0.01701619293991842,0.007841839589345168,0.10165839258326634,0.00012946128845214844,0.10165839258326634,-0.015722106169139938,-0.003376192606940734,0.004050091519161751,5.824596847105191,0.0,0.0,0.0,0.0,41044.214910092094,0.8687207933436626,0.5900227390444739,-152.53479227573743,41044.214910092094,0.8687207933436626,0.5900227390444739,-152.53479227573743
