time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,baro_pressure,pm_vbat
27.395008087158203,781.5447133803709,525.3675174500262,1456.1087028002983,-0.01244553257209269,-0.02363462460962053,-1.5725315512081548,0.008968591690063477,-1.5683432742796677,781.5447133803709,525.3675174500262,-0.012794713380370921,0.11142248254997378,-0.1521787028002982,-0.09942103538776337,0.76875,0.63679,1.30393,5156.620156177409,1.0,45566.2655327253,0.557479496819508,0.4513407519718422,7.951271811032253,45566.2655327253,0.557479496819508,0.4513407519718422,7.951271811032253,9.981158256530762,6.171302795410156,0.0200347900390625,-0.0810546875,1.056640625,0.0611572265625,-0.269287109375,89.8125,1019.5648193359375,3.509765625
27.404484033584595,781.0389255526331,527.335964267568,1450.4638664846977,-0.006608311190229666,-0.013951781177787292,-1.5739630294739362,0.007729530334472656,-1.5685280548279872,781.0389255526331,527.335964267568,-0.012288925552633145,0.10945403573243198,-0.14653386648469768,-0.18143869848174177,0.76875,0.63679,1.30393,5156.620156177409,1.0,47029.81922826985,0.8341122261972143,1.017104984276025,-15.670076589709852,47029.81922826985,0.8341122261972143,1.017104984276025,-15.670076589709852,22.32849884033203,9.36921215057373,0.00542449951171875,-0.08258056640625,1.21484375,0.227783203125,-0.288330078125,89.8125,1019.5755004882812,3.509765625
27.415276288986206,780.5323271497022,529.381617174866,1445.3142244175763,0.0015042867606120825,-0.01095300201053695,-1.5696473400403865,0.009178638458251953,-1.5687360067442992,780.5323271497022,529.381617174866,-0.011782327149702156,0.10740838282513392,-0.1413842244175762,0.06583209174985427,0.76875,0.63679,1.30393,5156.620156177409,1.0,45190.43260433408,0.6923305699218525,0.6369915673362456,35.33632103152847,45190.43260433408,0.6923305699218525,0.6369915673362456,35.33632103152847,15.17955207824707,8.01064395904541,-0.032745361328125,-0.038818359375,1.0654296875,0.06793212890625,-0.26708984375,89.875,1019.5755004882812,3.509765625
27.424635887145996,780.0779394428388,531.3858663646048,1440.248921040857,0.0018284796243754604,-0.01992249413817736,-1.5689258052348676,0.0077097415924072266,-1.568908978017252,780.5323271497022,529.381617174866,-0.011327939442838783,0.10540413363539516,-0.13631892104085705,0.1071729908778849,0.76875,0.63679,1.30393,5156.620156177409,1.0,46572.95197900951,0.7725083118232963,1.4397872025423428,8.329944966924781,46572.95197900951,0.7725083118232963,1.4397872025423428,8.329944966924781,,,,,,,,,,
27.434636116027832,779.5340329348243,533.3592733828485,1435.1786621825152,-0.004322791498723909,-0.019625202699891535,-1.5698402234488782,0.008228778839111328,-1.5690914777139733,779.5340329348243,533.3592733828485,-0.010784032934824267,0.10343072661715144,-0.1312486621825151,0.05478068650518253,0.76875,0.63679,1.30393,5156.620156177409,1.0,45915.52007612457,0.9165006024040248,0.9458080533295652,-6.9528044837672445,45915.52007612457,0.9165006024040248,0.9458080533295652,-6.9528044837672445,18.48163414001465,9.806011199951172,0.054107666015625,-0.0667724609375,1.0263671875,0.030426025390625,-0.2091064453125,89.875,1019.5651245117188,3.509765625
27.44501042366028,779.0080074813054,535.2728332576216,1430.0124577782149,0.0008675745777526202,-0.011289816214336003,-1.5690686238123104,0.00874185562133789,-1.5692669677989062,779.5340329348243,533.3592733828485,-0.010258007481305412,0.10151716674237832,-0.1260824577782148,0.09899008915435559,0.76875,0.63679,1.30393,5156.620156177409,1.0,46069.129464686775,0.8707232303349304,0.775465214580966,7.922865168613061,46069.129464686775,0.8707232303349304,0.775465214580966,7.922865168613061,,,,,,,,,,
27.454774141311646,778.4687100420576,537.2091298184273,1425.102405001898,0.0069289981842254105,-0.007084492528100449,-1.5683689494042905,0.007639884948730469,-1.5694237845093286,778.4687100420576,537.2091298184273,-0.009718710042057637,0.09958087018157266,-0.12117240500189791,0.1390784797672069,0.76875,0.63679,1.30393,5156.620156177409,1.0,46164.75527965143,0.990566204273744,1.1319071905802396,8.189515345079563,46164.75527965143,0.990566204273744,1.1319071905802396,8.189515345079563,9.956103324890137,4.7713942527771,-0.0130157470703125,-0.011474609375,1.109375,0.11114501953125,-0.1949462890625,89.9375,1019.5664672851562,3.515625
27.464893102645874,778.0032466975533,539.1530342800044,1420.3770884548214,-0.0034107318073219534,-0.01219500338735202,-1.568384153823153,0.008500337600708008,-1.5695715484796378,778.0032466975533,539.1530342800044,-0.009253246697553322,0.0976369657199956,-0.11644708845482137,0.1382073307364351,0.76875,0.63679,1.30393,5156.620156177409,1.0,45761.79580130335,0.7853173241730331,1.0879056232345468,1.9441227450115224,45761.79580130335,0.7853173241730331,1.0879056232345468,1.9441227450115224,3.1986618041992188,9.501266479492188,0.004486083984375,-0.08587646484375,1.1611328125,0.2076416015625,-0.1929931640625,89.9375,1019.570068359375,3.515625
27.474820613861084,777.4282788491723,540.9314959161039,1415.576230177312,-0.005974449529964099,-0.017071730618504363,-1.5684282201858217,0.008301019668579102,-1.5697015279703463,777.4282788491723,540.9314959161039,-0.008678278849172329,0.09585850408389604,-0.11164623017731197,0.1356825141370308,0.76875,0.63679,1.30393,5156.620156177409,1.0,46229.685224808745,1.1301831643462383,0.845562508024388,1.6523060177489746,46229.685224808745,1.1301831643462383,0.845562508024388,1.6523060177489746,1.999293565750122,-0.4080027937889099,-0.010650634765625,-0.084716796875,0.990234375,-0.00263214111328125,-0.1712646484375,90.0,1019.5712890625,3.521484375
27.48410725593567,776.9484138957911,542.9236886656618,1411.1918873453403,-0.0020707530203597792,-0.017983665548556467,-1.5703602659644318,0.0077135562896728516,-1.569809079588923,777.4282788491723,540.9314959161039,-0.008198413895791077,0.0938663113343382,-0.10726188734534026,0.024984445196608362,0.76875,0.63679,1.30393,5156.620156177409,1.0,46233.352984835044,1.0001847444512881,1.8920446083221254,-17.71489643954787,46233.352984835044,1.0001847444512881,1.8920446083221254,-17.71489643954787,,,,,,,,,,
27.49546241760254,776.4148678225923,544.7940158686483,1406.7123057233712,0.0009488321036364142,-0.01413235223931054,-1.5701941783738558,0.009904146194458008,-1.5699265406756242,776.4148678225923,544.7940158686483,-0.007664867822592327,0.09199598413135163,-0.1027823057233711,0.03450056316610528,0.76875,0.63679,1.30393,5156.620156177409,1.0,44878.30319410699,0.8770292772316879,0.5616437222624264,1.7616687412489658,44878.30319410699,0.8770292772316879,0.5616437222624264,1.7616687412489658,2.2321035861968994,9.594254493713379,-0.02099609375,-0.00905609130859375,1.0751953125,0.06658935546875,-0.1610107421875,90.0625,1019.5723876953125,3.515625
27.504711866378784,775.924980097712,546.6610712702052,1402.4060300370797,0.007440317316685177,-0.008097320979389781,-1.5675350311139418,0.007654666900634766,-1.5700073746429068,776.4148678225923,544.7940158686483,-0.0071749800977120234,0.09012892872979478,-0.09847603003707968,0.18685847826294832,0.76875,0.63679,1.30393,5156.620156177409,1.0,46394.66559369896,1.0854798120423603,1.7141006583720264,27.833641479559155,46394.66559369896,1.0854798120423603,1.7141006583720264,27.833641479559155,,,,,,,,,,
27.514283657073975,775.3485110469052,548.3820593669607,1398.042276828197,0.01491372279745103,-0.0011526235708422315,-1.566459145046292,0.007955789566040039,-1.5700812860600994,775.3485110469052,548.3820593669607,-0.006598511046905173,0.08840794063303929,-0.09411227682819685,0.24850220917622323,0.76875,0.63679,1.30393,5156.620156177409,1.0,46138.88200800067,1.2601296972503728,1.0712342784013331,13.243403701896684,46138.88200800067,1.2601296972503728,1.0712342784013331,13.243403701896684,11.875565528869629,2.5745489597320557,-0.0022907257080078125,-0.08673095703125,1.1484375,0.16455078125,-0.1427001953125,90.0625,1019.572998046875,3.515625
27.52472686767578,774.8594942004954,550.1929304587958,1393.8112141475,0.00694401754954336,0.0021493398491031395,-1.5676640264980353,0.00870370864868164,-1.5701452605170878,775.3485110469052,548.3820593669607,-0.006109494200495419,0.08659706954120418,-0.08988121414750003,0.17946758717772582,0.76875,0.63679,1.30393,5156.620156177409,1.0,45613.87199113507,0.9749014349196783,1.1087716649743853,-7.361648995977051,45613.87199113507,0.9749014349196783,1.1087716649743853,-7.361648995977051,,,,,,,,,,
27.534371852874756,774.3265941687254,551.9038959205525,1389.877737239557,0.013648019028372795,0.0004813788937685259,-1.5714280457490701,0.008160591125488281,-1.5701915885164888,775.3485110469052,548.3820593669607,-0.005576594168725364,0.08488610407944748,-0.085947737239557,-0.03619482991256007,0.76875,0.63679,1.30393,5156.620156177409,1.0,45684.945120306256,1.2025224511070174,1.2200090445527842,-34.095448672808224,45684.945120306256,1.2025224511070174,1.2200090445527842,-34.095448672808224,,,,,,,,,,
27.54435396194458,773.8950906078651,553.5787419582306,1386.1046895962957,0.022205558126993836,-0.0007625494071980578,-1.5677751671024722,0.008120298385620117,-1.5702274001791272,773.8950906078651,553.5787419582306,-0.005145090607865086,0.08321125804176939,-0.08217468959629559,0.17309969961095817,0.76875,0.63679,1.30393,5156.620156177409,1.0,45215.61641089989,0.8972484596479453,0.9866532735761773,33.70074558954671,45215.61641089989,0.8972484596479453,0.9866532735761773,33.70074558954671,12.806275367736816,2.434032917022705,-0.00246429443359375,-0.043975830078125,1.103515625,0.1097412109375,-0.1319580078125,90.125,1019.5760498046875,3.521484375
27.554960250854492,773.4245828581439,555.315805219426,1382.4872900397006,0.017806628910809818,-0.005463688510632704,-1.568010865999248,0.008899450302124023,-1.5702525249302097,773.8950906078651,553.5787419582306,-0.004674582858143935,0.08147419478057395,-0.07855729003970055,0.15959514758981186,0.76875,0.63679,1.30393,5156.620156177409,1.0,44801.80939884186,0.9677890694677734,1.0255898933219,0.47285423035851526,44801.80939884186,0.9677890694677734,1.0255898933219,0.47285423035851526,,,,,,,,,,
27.564831495285034,772.8980762808891,556.8869434145147,1378.493919307236,0.023912942892342973,0.0021094479039296702,-1.5732957827745935,0.008156776428222656,-1.570266016040604,772.8980762808891,556.8869434145147,-0.004148076280889086,0.07990305658548527,-0.0745639193072359,-0.14320827871536324,0.76875,0.63679,1.30393,5156.620156177409,1.0,45914.44765582612,1.2065618187661067,0.9109884973232782,-47.80927257362273,45914.44765582612,1.2065618187661067,0.9109884973232782,-47.80927257362273,15.901643753051758,3.306635618209839,0.0229339599609375,-0.055267333984375,1.0478515625,0.0294342041015625,-0.12396240234375,90.0625,1019.5810546875,3.509765625
27.57502818107605,772.4485502271913,558.5413648256948,1375.1419761702527,0.02389506490457557,-0.004394752752799861,-1.571486344205602,0.008462190628051758,-1.5702719903454676,772.4485502271913,558.5413648256948,-0.0036985502271912763,0.07824863517430515,-0.07121197617025268,-0.03953508542396378,0.76875,0.63679,1.30393,5156.620156177409,1.0,44783.20597239057,0.9974289823211302,1.092421795262637,14.669763796383258,44783.20597239057,0.9974289823211302,1.092421795262637,14.669763796383258,13.13524341583252,3.367701768875122,-0.039215087890625,-0.052581787109375,1.0322265625,0.054962158203125,-0.1182861328125,90.0,1019.5810546875,3.509765625
27.58516836166382,771.9133239524792,560.1186962451311,1371.6590943622382,0.03135266774255314,0.0013340567376271977,-1.5734221637458874,0.008524656295776367,-1.57027349004036,771.9133239524792,560.1186962451311,-0.0031633239524792318,0.07667130375486886,-0.06772909436223813,-0.15044937498127808,0.76875,0.63679,1.30393,5156.620156177409,1.0,45140.408839951044,1.2461015414928966,0.9817027614491716,-18.679332997718216,45140.408839951044,1.2461015414928966,0.9817027614491716,-18.679332997718216,10.04476261138916,8.048497200012207,0.03302001953125,-0.08721923828125,1.1357421875,0.120361328125,-0.1007080078125,89.9375,1019.5753784179688,3.509765625
27.594374418258667,771.5007506139717,561.6148766758249,1368.406361439773,0.025674568907996197,-0.0030212743082544697,-1.5743360963882647,0.007448911666870117,-1.5702738259394404,771.5007506139717,561.6148766758249,-0.002750750613971718,0.07517512332417504,-0.06447636143977298,-0.20281385814872976,0.76875,0.63679,1.30393,5156.620156177409,1.0,45397.86054116294,1.054250668086655,1.2183373947474516,-11.571627724936782,45397.86054116294,1.054250668086655,1.2183373947474516,-11.571627724936782,14.820907592773438,-1.485019564628601,0.00112152099609375,0.005229949951171875,1.078125,0.10382080078125,-0.08697509765625,89.875,1019.5753784179688,3.509765625
27.605221033096313,770.9670511938721,562.9835882191761,1365.0645064736207,0.017029965968697044,-0.01110717364157122,-1.5738732904881387,0.009268999099731445,-1.570276514372506,770.9670511938721,562.9835882191761,-0.0022170511938720667,0.07380641178082385,-0.061134506473620606,-0.17629703333776092,0.76875,0.63679,1.30393,5156.620156177409,1.0,44714.44631780745,1.1864732765796246,0.3199148252182318,1.0125610184438294,44714.44631780745,1.1864732765796246,0.3199148252182318,1.0125610184438294,2.226529598236084,4.535853862762451,-0.02978515625,-0.06134033203125,1.078125,0.155029296875,-0.070556640625,89.6875,1019.5779418945312,3.509765625
27.614538192749023,770.5008741547024,564.4082736831872,1362.0357059235168,0.02454098393633619,-0.01020277862948099,-1.5741128858306037,0.007698535919189453,-1.5702830354063446,770.9670511938721,562.9835882191761,-0.0017508741547023873,0.07238172631681278,-0.05810570592351678,-0.19002483525200375,0.76875,0.63679,1.30393,5156.620156177409,1.0,45179.29995921314,1.2448545901828245,1.1300894154002687,-5.087534154438622,45179.29995921314,1.2448545901828245,1.1300894154002687,-5.087534154438622,,,,,,,,,,
27.624863386154175,770.1040808694502,565.8697531809314,1359.0763044571224,0.02543445567206818,-0.004834772690577958,-1.5771908967322366,0.008833885192871094,-1.5702974915355337,770.1040808694502,565.8697531809314,-0.001354080869450172,0.07092024681906856,-0.05514630445712237,-0.3663818692108123,0.76875,0.63679,1.30393,5156.620156177409,1.0,44499.35705246791,0.9328479112067802,0.8102917653128285,-30.8828123406985,44499.35705246791,0.9328479112067802,0.8102917653128285,-30.8828123406985,7.740039348602295,7.864534854888916,-0.004825592041015625,0.0139617919921875,1.15234375,0.1568603515625,-0.07513427734375,89.5625,1019.5823364257812,3.509765625
27.63465142250061,769.7016841632494,567.2555674896239,1356.191096647418,0.024632130919015352,0.009549222980643585,-1.5806991454499193,0.0078046321868896484,-1.5703205905502773,769.7016841632494,567.2555674896239,-0.0009516841632494107,0.06953443251037607,-0.05226109664741784,-0.567389714216219,0.76875,0.63679,1.30393,5156.620156177409,1.0,44772.96711033772,1.0268439951735508,0.9031202258237632,-39.33898701562581,44772.96711033772,1.0268439951735508,0.9031202258237632,-39.33898701562581,-2.698741912841797,3.4401772022247314,0.017425537109375,-0.10870361328125,1.0947265625,0.078125,-0.0633544921875,89.5,1019.5823364257812,3.515625
27.644421339035034,769.3155284326258,568.4786506260626,1353.4550722599254,0.02698438706552344,0.00773702236185489,-1.5830020057866399,0.008016824722290039,-1.570357061864959,769.3155284326258,568.4786506260626,-0.000565528432625797,0.06831134937393733,-0.04952507225992531,-0.6993338923183785,0.76875,0.63679,1.30393,5156.620156177409,1.0,44587.0652645525,0.9952709342761177,0.5141094447007903,-30.69153157629471,44587.0652645525,0.9952709342761177,0.5141094447007903,-30.69153157629471,1.9233510494232178,7.0612664222717285,-0.0168609619140625,-0.054107666015625,1.0703125,0.09796142578125,-0.0484619140625,89.375,1019.5806274414062,3.521484375
27.6555278301239,768.9165187404404,569.7788068537195,1350.7378318590972,0.03061959275838128,0.010677789526372775,-1.5843325694320924,0.00950169563293457,-1.5704211066914018,768.9165187404404,569.7788068537195,-0.0001665187404404378,0.1854311931462805,-0.5344578318590972,-0.7755695735763624,0.76875,0.75521,0.81628,5156.620156177409,1.0,929558.7210410846,1.0177830831474437,-280.20341356368556,-21.87686827186323,65535,1.0177830831474437,-40,-21.87686827186323,-1.8548697233200073,5.517405033111572,-0.002468109130859375,-0.04803466796875,1.119140625,0.12115478515625,-0.040435791015625,89.3125,1019.5806274414062,3.521484375
27.664835929870605,768.5806858671676,571.0166070717403,1348.2287972458157,0.031589435383697816,0.011501294839421696,-1.5840633443583738,0.007214546203613281,-1.570496718173206,768.5806858671676,571.0166070717403,0.00016931413283236907,0.18419339292825976,-0.5319487972458158,-0.760144113113185,0.76875,0.75521,0.81628,5156.620156177409,1.0,29995.52719133029,0.9126609178177807,-3.8874607475778538,-8.900070640833176,29995.52719133029,0.9126609178177807,-3.8874607475778538,-8.900070640833176,-0.0923549011349678,10.141221046447754,-0.01531982421875,-0.038665771484375,1.03125,0.01342010498046875,-0.0213623046875,89.25,1019.5750732421875,3.521484375
