time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,stateEstimate_yaw,baro_pressure,pm_vbat
27.965346336364746,769.3501700325825,1258.2431000332494,1300.4944511585434,0.07199867389069173,0.05031631395140687,-1.569138347688725,0.009251594543457031,-1.5680722388942179,-0.0006001700325824686,0.16237689996675045,-0.0004944511585433702,0.09499520530449956,0.76875,1.42062,1.3,5156.620156177409,41193.44414711187,-0.6748319752457045,0.7131350715066054,-21.209165770771857,41193.44414711187,-0.6748319752457045,0.7131350715066054,-21.209165770771857,-22.432052612304688,-5.560218811035156,-3.6059820652008057,0.0150299072265625,-0.11761474609375,1.0009765625,-94.5625,1022.2423706054688,3.521484375
27.97615146636963,769.4076329100183,1259.8342831986433,1301.1129834479138,0.054849202322854805,-0.0014439313155471766,-1.5981827135174047,0.009359121322631836,-1.569493031362681,-0.0006576329100182647,0.16078571680135656,-0.001112983447913848,-1.5691243753128248,0.76875,1.42062,1.3,5156.620156177409,40323.13558678154,-0.8767702779763414,-1.7223117109339086,-254.32569226239048,40323.13558678154,-0.8767702779763414,-1.7223117109339086,-254.32569226239048,-19.13469123840332,-4.031322956085205,-4.957658290863037,0.023590087890625,-0.0902099609375,1.0029296875,-94.625,1022.2423706054688,3.521484375
27.98539924621582,770.1924253059626,1262.105981161124,1302.2120568965074,0.05068323183696218,-0.06304508150426646,-1.5913960020735172,0.007795095443725586,-1.5713125968142494,-0.0014424253059626153,0.15851401883887592,-0.00221205689650742,-1.1802744528049374,0.76875,1.42062,1.3,5156.620156177409,39262.93920440882,-3.7821791713833868,1.5188627854922583,45.31415110575916,39262.93920440882,-3.7821791713833868,1.5188627854922583,45.31415110575916,,,,,,,,,
27.99482822418213,770.4392515965585,1264.0118431802443,1302.355065812361,0.050012675541809756,-0.07219857779301754,-1.6025456624240089,0.0076982975006103516,-1.573878929565672,-0.0016892515965585063,0.15660815681975554,-0.0023550658123610902,-1.8191029338924665,0.76875,1.42062,1.3,5156.620156177409,41002.73645168421,-2.284850335684523,0.22111983615207276,-128.90882669635215,41002.73645168421,-2.284850335684523,0.22111983615207276,-128.90882669635215,-10.934582710266113,-1.4257556200027466,-4.168740749359131,-0.003154754638671875,-0.01226043701171875,0.962890625,-94.6875,1022.2503051757812,3.525390625
28.005472421646118,770.674754705346,1265.9600485875249,1302.448642699727,0.037262038321614566,-0.06474557471266994,-1.5916410920605948,0.009163856506347656,-1.5769517947424343,-0.001924754705346004,0.15465995141247504,-0.0024486426997270883,-1.1943170746654062,0.76875,1.42062,1.3,5156.620156177409,41107.88806548495,-2.2357607036564953,-0.2961178564858402,70.22203490110108,41107.88806548495,-2.2357607036564953,-0.2961178564858402,70.22203490110108,-4.6986613273620605,-0.20639318227767944,9.703354835510254,0.0022411346435546875,-0.0159912109375,0.97998046875,-94.625,1022.2420043945312,3.521484375
28.01498055458069,770.9798924242307,1267.853857657421,1302.7050464271122,0.03168047167320421,-0.07164298496633088,-1.5960768296609977,0.008054256439208984,-1.5796892276385335,-0.002229892424230684,0.15276614234257885,-0.0027050464271121655,-1.4484661181959808,0.76875,1.42062,1.3,5156.620156177409,40794.93193009127,-2.539725859837574,0.2828186253178391,-61.70417818228779,40794.93193009127,-2.539725859837574,0.2828186253178391,-61.70417818228779,-6.809138298034668,-3.6280863285064697,10.5546293258667,-0.0033626556396484375,-0.023681640625,0.9912109375,-94.5,1022.2420043945312,3.509765625
28.025185585021973,771.0534496865741,1269.6316388938549,1302.7420598977005,0.033065212063569764,-0.06318073926957089,-1.5778095480640366,0.008725166320800781,-1.5818257548988717,-0.0023034496865741404,0.15098836110614502,-0.0027420598977005283,-0.4018279795131008,0.76875,1.42062,1.3,5156.620156177409,41182.21874904605,-1.3472739013543373,-0.43647098438208154,147.81408201151203,41182.21874904605,-1.3472739013543373,-0.43647098438208154,147.81408201151203,-7.579482555389404,-7.120798110961914,15.906079292297363,0.0029926300048828125,-0.01544189453125,0.95703125,-94.4375,1022.2383422851562,3.525390625
28.035225868225098,771.3816562072893,1271.375936591728,1303.1796148145143,0.04311852508446821,-0.08953669661722874,-1.5656402755292897,0.00856161117553711,-1.5826169673624817,-0.0026316562072893246,0.14924406340827182,-0.0031796148145142524,0.29541997647235974,0.76875,1.42062,1.3,5156.620156177409,40488.96715936782,-1.540242563237848,-0.3730570613781996,108.84681988350502,40488.96715936782,-1.540242563237848,-0.3730570613781996,108.84681988350502,,,,,,,,,
28.045601844787598,771.4572228650466,1272.9965989659775,1302.778944512233,0.03242998954161722,-0.0667213331797827,-1.5750712451608861,0.008908271789550781,-1.5825363548087565,-0.0027072228650465604,0.14762340103402244,-0.0027789445122330106,-0.2449347801341588,0.76875,1.42062,1.3,5156.620156177409,41898.292393930504,-0.3149718369698175,-0.8989290373052006,-81.87110452157813,41898.292393930504,-0.3149718369698175,-0.8989290373052006,-81.87110452157813,-16.594717025756836,-15.493041038513184,13.5516357421875,0.0197906494140625,-0.0288543701171875,0.96875,-94.125,1022.2459106445312,3.521484375
28.0550274848938,769.9953188317706,1274.573164693828,1301.3862602616143,0.0008751185618734945,-0.02663492824412423,-1.5749078443903335,0.007739543914794922,-1.5820063684151258,-0.0012453188317706463,0.14604683530617193,-0.0013862602616143249,-0.23557260561231885,0.76875,1.42062,1.3,5156.620156177409,43830.88806606139,5.157755561362828,-0.5678785659361303,-2.048047871865056,43830.88806606139,5.157755561362828,-0.5678785659361303,-2.048047871865056,,,,,,,,,
28.0646333694458,770.6021772220319,1275.6826589486438,1301.7108056876655,0.02614586111131252,-0.030591680092243008,-1.5732482688055334,0.008136510848999023,-1.5811730669110362,-0.0018521772220318553,0.14493734105135606,-0.00171080568766547,-0.1404859288203113,0.76875,1.42062,1.3,5156.620156177409,40707.25628161909,-1.7158885542734275,-2.0784670979475397,12.776366419815963,40707.25628161909,-1.7158885542734275,-2.0784670979475397,12.776366419815963,-22.409992218017578,-14.419305801391602,-2.014549970626831,0.006618499755859375,-0.0147705078125,1.0263671875,-94.0625,1022.2310180664062,3.515625
28.075613260269165,770.4441586216516,1277.3646635525758,1302.1541820811187,0.03620272287678948,-0.030741826460063924,-1.5721797960747654,0.009525299072265625,-1.5800049478537717,-0.0016941586216515816,0.14325533644742405,-0.0021541820811187334,-0.07926695082248614,0.76875,1.42062,1.3,5156.620156177409,40573.81341233257,0.8789600860225182,-0.8404247603850852,7.178506196891149,40573.81341233257,0.8789600860225182,-0.8404247603850852,7.178506196891149,-20.897794723510742,-11.2847261428833,2.9208083152770996,0.0083770751953125,-0.03887939453125,1.0029296875,-94.0625,1022.2310180664062,3.521484375
28.084682941436768,771.3562660469157,1278.8656937728358,1302.4499690070252,0.02705430997406741,-0.0107654239114849,-1.5917005616670772,0.007630586624145508,-1.5795215136479976,-0.0026062660469157208,0.1417543062271641,-0.0024499690070251745,-1.1977244321261509,0.76875,1.42062,1.3,5156.620156177409,40711.07537173627,-3.076370627967712,-0.359887549950483,-202.5938420149867,40711.07537173627,-3.076370627967712,-0.359887549950483,-202.5938420149867,,,,,,,,,
28.09553027153015,771.3338163046376,1280.1159931922534,1302.2086683538682,0.02798717361147827,-0.002136045052650313,-1.5995802236488632,0.009365320205688477,-1.580088874000307,-0.002583816304637594,0.14050400680774647,-0.0022086683538682338,-1.6491958076721716,0.76875,1.42062,1.3,5156.620156177409,41641.19477515844,-0.29236205999233766,-1.9225309409004736,-87.2126384129439,41641.19477515844,-0.29236205999233766,-1.9225309409004736,-87.2126384129439,-19.833812713623047,7.8537492752075195,1.9547544717788696,0.01462554931640625,-0.06866455078125,1.015625,-94.0,1022.22998046875,3.505859375
28.10462260246277,770.8243356327561,1281.3169380708582,1302.0000624607158,0.016371039853892613,0.010210549701138003,-1.5745798362479444,0.007628679275512695,-1.5805819868698323,-0.0020743356327560603,0.13930306192914169,-0.0020000624607157532,-0.21677912340749117,0.76875,1.42062,1.3,5156.620156177409,41659.7117338465,1.4547514615154837,-1.3508911114056978,233.3082286969013,41659.7117338465,1.4547514615154837,-1.3508911114056978,233.3082286969013,,,,,,,,,
28.115195751190186,770.9845455322646,1282.4146636495163,1301.9351809881668,0.01291378564403458,0.0025687525311944514,-1.5712405569090808,0.009134292602539062,-1.5806620056211522,-0.002234545532264633,0.13820533635048354,-0.0019351809881668488,-0.025452510675378903,0.76875,1.42062,1.3,5156.620156177409,41377.486061683754,-0.6295297870178825,-2.200427698040281,26.753536181914495,41377.486061683754,-0.6295297870178825,-2.200427698040281,26.753536181914495,-15.653860092163086,13.667862892150879,5.054023742675781,0.00479888916015625,0.0259857177734375,0.98193359375,-94.0,1022.2305297851562,3.521484375
28.124775171279907,771.42593733608,1283.70138957846,1302.270280539871,0.0010719501956107066,0.029620538053190617,-1.5718738794908587,0.00793004035949707,-1.5803160927301334,-0.0026759373360799826,0.13691861042153983,-0.00227028053987101,-0.061739221681577305,0.76875,1.42062,1.3,5156.620156177409,40665.636062754376,-1.432762654487982,-1.1682150702624696,-6.606795145175211,40665.636062754376,-1.432762654487982,-1.1682150702624696,-6.606795145175211,-12.115043640136719,14.843226432800293,15.980823516845703,0.022247314453125,-0.006500244140625,0.99560546875,-93.6875,1022.2216186523438,3.515625
28.135804653167725,771.4685424144582,1284.9663042892485,1302.6486408062713,0.018895024872604096,-0.019775447483359212,-1.5693971016056756,0.009577751159667969,-1.579425080185953,-0.00271854241445817,0.13565369571075145,-0.0026486408062712597,0.08016969793075646,0.76875,1.42062,1.3,5156.620156177409,40664.96934576231,0.10643663258660324,-1.763182585386609,20.5091306205169,40664.96934576231,0.10643663258660324,-1.763182585386609,20.5091306205169,-11.156725883483887,15.328922271728516,1.8633238077163696,0.016845703125,-0.04931640625,0.98291015625,-93.625,1022.2216186523438,3.509765625
28.14511513710022,772.3824901988212,1286.2308452770128,1302.832944749168,0.04266864760586367,-0.05476103315481608,-1.6041598019730434,0.007874011993408203,-1.579443255966991,-0.0036324901988211877,0.1343891547229871,-0.002832944749168064,-1.9115863175972976,0.76875,1.42062,1.3,5156.620156177409,40921.06185487561,-3.2947962888135485,-1.0136101690727486,-348.5799838944404,40921.06185487561,-3.2947962888135485,-1.0136101690727486,-348.5799838944404,-11.142867088317871,12.281755447387695,0.20518475770950317,-0.0177764892578125,0.01036834716796875,1.0048828125,-93.625,1022.2221069335938,3.505859375
28.15502381324768,772.5061553080649,1287.060832896765,1303.0136946979626,0.04938496678772731,-0.05055318111487076,-1.610861553419096,0.008425474166870117,-1.5807612759474492,-0.0037561553080648763,0.13355916710323482,-0.0030136946979625917,-2.2955683908018045,0.76875,1.42062,1.3,5156.620156177409,40934.4263784429,-1.1505130606965428,-2.628028169434038,-92.72016466230053,40934.4263784429,-1.1505130606965428,-2.628028169434038,-92.72016466230053,-12.731413841247559,5.210102558135986,0.0465642511844635,0.010467529296875,-0.0791015625,1.0224609375,-93.625,1022.2221069335938,3.515625
28.164905309677124,772.6567625797878,1288.0239019712258,1303.1991330361416,0.0363986237279496,-0.05773538711784482,-1.6013514864481824,0.008436203002929688,-1.5828433542055484,-0.003906762579787824,0.13259609802877412,-0.003199133036141575,-1.7506816904816986,0.76875,1.42062,1.3,5156.620156177409,40918.93580900226,-1.5705635750935434,-2.141759622659802,56.464936323496815,40918.93580900226,-1.5705635750935434,-2.141759622659802,56.464936323496815,-15.546673774719238,-1.2976536750793457,1.6443923711776733,-0.0168304443359375,-0.024169921875,1.0126953125,-93.625,1022.221923828125,3.521484375
28.17513132095337,772.6862831716555,1289.200698075006,1303.201091770122,0.0408442088011096,-0.0587803391324613,-1.6013917485212104,0.008783340454101562,-1.5853562928011113,-0.003936283171655532,0.131419301924994,-0.003201091770122048,-1.7529885373406415,0.76875,1.42062,1.3,5156.620156177409,41230.07749852822,-1.3150658585011283,-1.5252510054087969,-26.633270461802073,41230.07749852822,-1.3150658585011283,-1.5252510054087969,-26.633270461802073,-18.65508460998535,-7.941300392150879,16.604976654052734,0.006259918212890625,-0.07525634765625,1.0224609375,-93.5625,1022.221923828125,3.515625
28.185210943222046,772.7540639853048,1290.1531368635237,1303.298163146061,0.03912603718275734,-0.05478085691800666,-1.6070092782450232,0.008639097213745117,-1.5880697128633559,-0.00400406398530481,0.13046686313647615,-0.003298163146060915,-2.074849281804404,0.76875,1.42062,1.3,5156.620156177409,41071.49380991113,-1.5429925381153453,-2.140794036122778,-78.94356132934512,41071.49380991113,-1.5429925381153453,-2.140794036122778,-78.94356132934512,-19.37999153137207,-11.011369705200195,18.86932945251465,0.023284912109375,-0.06298828125,1.0029296875,-93.3125,1022.2235107421875,3.515625
28.195844650268555,773.0506545058896,1291.0490131995634,1303.3586224056553,0.025165055450275305,-0.05211867416443347,-1.5928176303367834,0.009152650833129883,-1.5904332241655408,-0.004300654505889611,0.12957098680043647,-0.0033586224056552966,-1.2617277523266068,0.76875,1.42062,1.3,5156.620156177409,41141.2357476607,-2.0409601930773555,-2.4188469946389537,95.82517331296243,41141.2357476607,-2.0409601930773555,-2.4188469946389537,95.82517331296243,-16.556041717529297,-12.285909652709961,13.980154991149902,0.0025691986083984375,-0.01364898681640625,0.93896484375,-93.1875,1022.2235107421875,3.515625
28.2050724029541,772.9405883488245,1291.7626356635299,1303.497007063492,0.010295625992110535,-0.047441196740553554,-1.583796205019996,0.007757663726806641,-1.5917135151297073,-0.004190588348824463,0.12885736433647002,-0.003497007063491992,-0.7448381564822171,0.76875,1.42062,1.3,5156.620156177409,40974.12574000825,-0.41692665848103255,-2.650148523173159,72.93637005688326,40974.12574000825,-0.41692665848103255,-2.650148523173159,72.93637005688326,,,,,,,,,
28.215240001678467,773.0690439634817,1292.7760643905224,1303.4424228787116,0.01685968865598941,-0.06854090532605846,-1.5977599810946028,0.008721113204956055,-1.5926959843312427,-0.004319043963481704,0.12784393560947752,-0.003442422878711568,-1.5449035916229406,0.76875,1.42062,1.3,5156.620156177409,41318.25502977956,-1.0172139561574718,-1.8892070299943167,-141.22732005260565,41318.25502977956,-1.0172139561574718,-1.8892070299943167,-141.22732005260565,-11.55120849609375,-13.044878005981445,19.052404403686523,0.004669189453125,-0.053619384765625,1.009765625,-92.875,1022.2193603515625,3.515625
28.22552227973938,773.0732772089625,1293.580139049704,1303.738958557733,0.03293705845823732,-0.09450351333224552,-1.589812837892607,0.008834362030029297,-1.5932030635504515,-0.004323277208962508,0.12703986095029587,-0.0037389585577329854,-1.0895658269624988,0.76875,1.42062,1.3,5156.620156177409,40730.99704983928,-0.4454109680952574,-2.5628592883002903,50.08674892566928,40730.99704983928,-0.4454109680952574,-2.5628592883002903,50.08674892566928,,,,,,,,,
28.234836101531982,773.062595455287,1294.3903881397623,1303.4326815616246,0.023789375241701532,-0.07906853344317676,-1.5934648271516558,0.007853031158447266,-1.593434111813918,-0.00431259545528701,0.1262296118602376,-0.0034326815616245766,-1.2988093983331055,0.76875,1.42062,1.3,5156.620156177409,41785.379959691345,-0.28778883163732816,-2.2655418749692404,-53.06325220812325,41785.379959691345,-0.28778883163732816,-2.2655418749692404,-53.06325220812325,-5.024802207946777,-5.666714191436768,12.867586135864258,0.0184478759765625,-0.0059967041015625,0.97314453125,-92.5625,1022.2147216796875,3.515625
28.24611258506775,773.1739818850325,1295.4094999014937,1303.3233626708138,0.035182482309739076,-0.06503200969597689,-1.5869853834070673,0.009789705276489258,-1.5932683334009157,-0.0044239818850325035,0.12521050009850615,-0.003323362670813822,-0.9275646181757367,0.76875,1.42062,1.3,5156.620156177409,41395.83788192479,-0.48162407583177835,-2.1007503304195847,35.59414443692686,41395.83788192479,-0.48162407583177835,-2.1007503304195847,35.59414443692686,-2.9723923206329346,-2.4431447982788086,20.37491226196289,0.005779266357421875,-0.038482666015625,0.9921875,-92.375,1022.214111328125,3.515625
